i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
61,26.0,2.15824,4.00470784,3.255,0.7692930747392326,1.387470629045446,1.1801922756605325,1.0
61,27.0,2.171820032,4.112329984,3.328,0.7755655404435473,1.4139897739603202,1.2023715229589622,1.0
61,28.0,2.1624,4.227835904,3.401,0.7712187159801007,1.4416902555234814,1.2240695060250584,1.0
62,1.0,4.09888512,10.00179302,6.1144,1.4107150147815655,2.3027643789213634,1.8106466449465373,1.0
62,2.0,5.004745728,10.11508736,6.24048,1.6103866078802338,2.3140281072606137,1.8310571024998312,1.0
62,3.0,5.841641984,10.43962982,6.36656,1.7650119189654434,2.345609123971442,1.8510592923174243,1.0
62,4.0,6.843080192,10.87852646,6.49264,1.9232379507384632,2.3867907965937945,1.8706692276645989,1.0
62,5.0,7.181031424,11.22493542,6.61872,1.9714430251108075,2.4181376803823693,1.8899019977794036,1.0
62,6.0,7.171274752,11.61084109,6.7448,1.970083428488036,2.4519392383915366,1.9087718376263287,1.0
62,7.0,6.823565312,11.94289664,6.87348,1.9203821082776877,2.4801366782069074,1.927670528199346,1.0
62,8.0,7.041327104,12.68291789,7.00216,1.951796661495254,2.5402560400439937,1.9462186728855129,1.0
62,9.0,7.64146688,13.53742336,7.13084,2.033589584748788,2.605457950999911,1.9644290395486197,1.0
62,10.0,8.39922944,14.48406733,7.25952,2.128139968308175,2.673049240470331,1.982313710948486,1.0
62,11.0,8.810523648,15.62769101,7.3882,2.1759468760931897,2.7490444054335046,1.9998841328964083,1.0
62,12.0,9.30702848,16.89418445,7.61214,2.2307698652612102,2.826969447323127,2.0297443412773837,1.0
62,13.0,9.529777152,17.89540352,7.83608,2.2544213335522008,2.8845438932792082,2.058738709320634,1.0
62,14.0,9.858634752,18.80138342,8.06002,2.2883476957416145,2.933930453298787,2.0869160379050364,1.0
62,15.0,10.38985728,20.03105792,8.28396,2.340830068731903,2.997283965057808,2.114321114936456,1.0
62,16.0,11.08592845,22.71433318,8.5079,2.4056765968905505,3.1229961428482693,2.1409951436252865,1.0
62,17.0,12.30557491,25.93544806,8.8498,2.510052404409459,3.2556106839217227,2.1803948598944234,1.0
62,18.0,12.90886042,29.60472678,9.19168,2.557913929854759,3.387934037094675,2.218298727059706,1.0
62,19.0,13.28437453,31.88674355,9.53356,2.5865884971851067,3.462190360724768,2.2548182050988235,1.0
62,20.0,13.89232538,34.1252567,9.87546,2.631336556720981,3.5300377758211536,2.290052891980746,1.0
62,21.0,15.15655782,36.22769869,10.21734,2.7184332977047116,3.5898239834305277,2.324086276925807,1.0
62,22.0,14.73833779,38.54255718,10.56408,2.690452111745611,3.6517630121083693,2.357459567295269,1.0
62,23.0,16.15760896,41.2816425,10.9108,2.7823910817496906,3.7204179096259224,2.3897531243794017,1.0
62,24.0,16.06501581,43.34594867,11.25754,2.7766439766943214,3.7692132425731963,2.4210381263740417,1.0
62,25.0,16.73780634,45.26307738,11.60426,2.817670013463691,3.812491631265577,2.451372272075019,1.0
62,26.0,17.78527437,47.35132467,11.951,2.8783708323266857,3.857594795375926,2.480814956884744,1.0
62,27.0,19.17798605,49.51761306,12.3526,2.9537630613352506,3.902328425679876,2.513866567232221,1.0
62,28.0,18.74445312,51.32099994,12.7542,2.930897875049028,3.9381000239691524,2.5458606291249977,1.0
63,1.0,1.823187328,2.42829568,2.9317,0.6005862485083336,0.8871896450249366,1.0755824595534187,1.0
63,2.0,1.860541952,2.507441152,3.00473,0.6208678173275307,0.919262771784938,1.1001877137008114,1.0
63,3.0,1.90279744,2.559156992,3.07777,0.6433251401893371,0.9396779042603203,1.1242053087780681,1.0
63,4.0,1.885111552,2.65947392,3.1508,0.63398699792882,0.9781283287975746,1.1476563888470321,1.0
63,5.0,1.959811584,2.772905216,3.22383,0.6728483380093375,1.0198955850180822,1.1705700937255954,1.0
63,6.0,1.95096384,2.861104128,3.29686,0.6683235273841314,1.0512076090715181,1.1929705003430113,1.0
63,7.0,1.991255296,2.951483904,3.36325,0.6887652418744915,1.0823080621855152,1.2129077683835152,1.0
63,8.0,2.101327232,3.063226368,3.42965,0.7425691603299536,1.1194687291355419,1.2324582151550039,1.0
63,9.0,2.244835072,3.221883648,3.49605,0.8086320539075893,1.1699661723708947,1.251633759750512,1.0
63,10.0,2.328364032,3.394892544,3.56245,0.8451658887785206,1.2222721092579072,1.2704485104085568,1.0
63,11.0,2.451221248,3.536715008,3.62884,0.8965863689338753,1.263198332478882,1.2889130379781788,1.0
63,12.0,2.565305344,3.7228224,3.70983,0.942077514032864,1.3144820902877858,1.3109860534670534,1.0
63,13.0,2.5257152,3.826550528,3.79081,0.9265242701450688,1.3419637519369614,1.3325797165760243,1.0
63,14.0,2.450070784,3.936834048,3.8718,0.8961169155678577,1.3703768591808807,1.353719515187712,1.0
63,15.0,2.499266048,4.059119616,3.95279,0.9159971079708756,1.4009661067499692,1.3744216586939464,1.0
63,16.0,2.530718976,4.165095936,4.03377,0.9285034426050278,1.4267393092070724,1.3947014225372216,1.0
63,17.0,2.452633344,4.223299584,4.14969,0.8971622816215532,1.4406167144727875,1.423033632657332,1.0
63,18.0,2.510629376,4.265614848,4.26561,0.9205334691221733,1.4505863318664118,1.4505851953355884,1.0
63,19.0,2.445244672,4.307663872,4.38153,0.8941451882677803,1.4603957321089678,1.4773979784605435,1.0
63,20.0,2.686908928,4.504326656,4.49745,0.9883914354973615,1.5050384139624085,1.5035105694933717,1.0
63,21.0,2.707774976,4.675280896,4.61337,0.9961272555855469,1.5422892456415191,1.5289586094667074,1.0
63,22.0,2.442448384,4.733058048,4.73869,0.8930009722652433,1.5545715153745732,1.5557607262013804,1.0
63,23.0,2.396049664,4.744278528,4.86402,0.8738214079181831,1.556939371607714,1.5818652564975175,1.0
63,24.0,2.4175232,4.752909312,4.98935,0.8827435449900608,1.5587569172899447,1.6073056407577466,1.0
63,25.0,2.45889024,4.771185152,5.11467,0.8997101262069314,1.5625947335780745,1.6321128811933026,1.0
63,26.0,2.485919744,4.790788608,5.24,0.9106427093815653,1.5666950341974297,1.6563214983329508,1.0
63,27.0,2.535124224,4.821508608,5.3948,0.9302426393928076,1.573086868303222,1.6854355266605654,1.0
63,28.0,2.56580096,4.887940608,5.5496,0.9422706949853439,1.586771071222644,1.7137258530889545,1.0
64,1.0,0.85137504,0.485768192,1.443932,-0.16090254243783383,-0.7220237400620021,0.3673699479490567,1.0
64,2.0,0.814787968,0.500390368,1.486528,-0.20482736155245887,-0.6923667491757567,0.39644319947101475,1.0
64,3.0,0.907134208,0.526627232,1.529123,-0.09746487068435553,-0.6412623203819453,0.42469436844654207,1.0
64,4.0,0.818050048,0.546295296,1.571719,-0.20083176087693314,-0.604595614271024,0.45216992484809937,1.0
64,5.0,0.716079488,0.56235904,1.614315,-0.3339641014236194,-0.5756147718634302,0.47891071809134517,1.0
64,6.0,0.766273472,0.587784576,1.65691,-0.2662161599007121,-0.5313947655593617,0.5049544219421539,1.0
64,7.0,0.819975424,0.614778816,1.697842,-0.19848090990467693,-0.4864927246452404,0.5293580329118546,1.0
64,8.0,0.877451648,0.631055552,1.738774,-0.13073342715458885,-0.460361382281179,0.5531802671796653,1.0
64,9.0,0.938951744,0.654814464,1.779705,-0.06299119193574919,-0.42340334454158157,0.5764476202321254,1.0
64,10.0,1.042237696,0.672624896,1.820637,0.041370032480015174,-0.39656746579066604,0.5991864398529919,1.0
64,11.0,1.104760704,0.695350784,1.861568,0.09962875405169891,-0.36333883556839935,0.6214191433438072,1.0
64,12.0,1.118097792,0.732612224,1.919407,0.11162884139059308,-0.31113874299994326,0.6520162841677525,1.0
64,13.0,1.121059968,0.771610752,1.977246,0.1142746377528777,-0.2592750633664679,0.6817049674035845,1.0
64,14.0,1.159581184,0.810412352,2.03508,0.14805889164879005,-0.21021208430794575,0.7105351301611723,1.0
64,15.0,1.16896576,0.855928512,2.09293,0.15611939206952558,-0.1555684203465764,0.7385649980885188,1.0
64,16.0,1.200964096,0.92685408,2.15076,0.1831246475635524,-0.07595913680993037,0.7658212680493692,1.0
64,17.0,1.284588288,1.002923328,2.22268,0.2504382685650558,0.0029190633859245336,0.7987136750026851,1.0
64,18.0,1.34861248,1.080468608,2.29461,0.299076271316754,0.0773948433266472,0.8305628944314586,1.0
64,19.0,1.472016896,1.150856448,2.36653,0.38663349850167933,0.14050640258718075,0.8614247472328947,1.0
64,20.0,1.618565888,1.245933952,2.43845,0.4815405028542944,0.2198854109346041,0.8913625915493042,1.0
64,21.0,1.78436864,1.31431104,2.51037,0.5790646495826811,0.27331260437924304,0.920430152638419,1.0
64,22.0,1.941498368,1.414841984,2.6021,0.6634600296020567,0.34701785277460373,0.9563188113272276,1.0
64,23.0,1.973805568,1.566643712,2.69383,0.6799634397062948,0.4489355680256693,0.990963972804803,1.0
64,24.0,2.097435904,1.742004224,2.78555,0.7407156006086394,0.5550363032264527,1.0244453404163576,1.0
64,25.0,2.000050304,1.963685376,2.87727,0.6931723322436392,0.6748230015802531,1.0568419279240668,1.0
64,26.0,2.059480832,2.17603712,2.969,0.72245392773731,0.7775053876717256,1.0882251957816227,1.0
64,27.0,2.166204672,2.510488064,3.0802,0.7729766371894018,0.9204771820499327,1.1249945299422281,1.0
64,28.0,2.157707264,2.7480128,3.1914,0.7690462061052483,1.010878032282297,1.1604596919941899,1.0
65,1.0,7.640047104,8.318902272,13.87171,2.033403768604449,2.1185303076669344,2.629851514398673,1.0
65,2.0,8.044859392,9.127120896,14.21087,2.085033302603605,2.2112502994204983,2.654007164724663,1.0
65,3.0,8.693889024,10.11045786,14.55005,2.162620367819845,2.313570319840745,2.677594430037714,1.0
65,4.0,9.408736256,11.30801562,14.88921,2.2416386465976355,2.4255118211533473,2.7006367895463033,1.0
65,5.0,10.04485939,12.82646938,15.22839,2.307061000159965,2.551510956033977,2.7231614489094023,1.0
65,6.0,10.85701222,14.45705626,15.56756,2.384811158790207,2.6711826178591638,2.7451892619404377,1.0
65,7.0,12.16292352,16.49494733,16.0845,2.498392268694143,2.803054111586632,2.7778560753461727,1.0
65,8.0,13.13780941,19.06214707,16.60144,2.5754942875908142,2.947704539835582,2.809489438588147,1.0
65,9.0,14.24670003,21.80325786,17.11839,2.656525303054497,3.0820594017487988,2.84015332423529,1.0
65,10.0,15.3798103,24.86115123,17.63533,2.733055629801171,3.213306393538114,2.8699042763000047,1.0
65,11.0,16.8537047,28.47611904,18.15227,2.824570496133417,3.3490658075952995,2.8987956217609243,1.0
65,12.0,17.6864215,31.97066854,18.8333,2.872797198279372,3.4648188743326203,2.935626579571215,1.0
65,13.0,18.42587648,35.36170598,19.51432,2.9137560070932302,3.565629482646364,2.971148555034445,1.0
65,14.0,20.23534592,39.08893491,20.19539,3.0074308733139055,3.665839432311628,3.005454360539727,1.0
65,15.0,21.11043789,42.65500262,20.8764,3.0497676048947358,3.7531445617837016,3.0386193343563677,1.0
65,16.0,22.1229568,46.04212429,21.5574,3.096615838607053,3.8295567228848295,3.07071914507677,1.0
65,17.0,24.1913385,49.95916186,22.5191,3.1859946558732752,3.9112059088956777,3.1143638379968674,1.0
65,18.0,26.52496691,55.09868339,23.4806,3.2780864369969125,4.009125820955051,3.156174548296098,1.0
65,19.0,29.32518502,60.81901363,24.4422,3.378446703812048,4.107902464261739,3.196311146618777,1.0
65,20.0,30.8004393,66.62509773,25.4038,3.4275289528648263,4.199081349351724,3.2348987691337974,1.0
65,21.0,32.23584768,72.50139546,26.3654,3.473079115299097,4.283605809399532,3.2720525444963986,1.0
65,22.0,34.2555177,78.52977357,27.2828,3.5338476524628324,4.3634778340259475,3.306256467004397,1.0
65,23.0,35.63580211,84.14761779,28.2001,3.5733508097506004,4.432572611145196,3.339325524037071,1.0
65,24.0,38.18604544,90.66591027,29.1173,3.6424701462554734,4.507181434982794,3.371332499249521,1.0
65,25.0,40.92872704,98.00019968,30.0347,3.711832189116686,4.584969516219516,3.4023533799053123,1.0
65,26.0,42.30298419,104.4604109,30.952,3.7448576317907736,4.648808156563502,3.432437617398212,1.0
65,27.0,44.44192358,110.2629192,31.8052,3.794183248713154,4.702867688414185,3.4596297984304427,1.0
65,28.0,48.71902822,117.3731983,32.6584,3.886069676979396,4.765358587463863,3.4861020967525778,1.0
66,1.0,14.20610867,16.74608435,26.9708,2.653672060131043,2.818164460793321,3.2947547992997737,1.0
66,2.0,14.14993408,17.92980992,27.6276,2.649709965421151,2.8864646863338543,3.3188152730561877,1.0
66,3.0,14.51081216,18.9755351,28.2842,2.6748940377625035,2.9431505231475783,3.3423033448526183,1.0
66,4.0,15.65183693,20.16272179,28.941,2.750588285817021,3.0038354435148187,3.365259274856526,1.0
66,5.0,16.70991872,21.64375552,29.5976,2.816002478442271,3.074716984207546,3.387693276961685,1.0
66,6.0,16.64331059,23.89083546,30.2544,2.812008369330356,3.1734949318438654,3.409641628444818,1.0
66,7.0,15.62912768,25.8614231,30.909,2.749136332255313,3.252752402765373,3.4310474036310405,1.0
66,8.0,13.35240704,27.28810086,31.5635,2.5916966712154172,3.306450741239681,3.4520013897019943,1.0
66,9.0,13.96333261,28.35469926,32.2181,2.636434794488493,3.3447927751674595,3.472528406425945,1.0
66,10.0,16.41310925,29.70187162,32.8726,2.798080360036669,3.3912100613315515,3.49263948403074,1.0
66,11.0,19.58227558,33.18408397,33.5272,2.9746248499612373,3.50207036248027,3.5123570496843186,1.0
66,12.0,21.82871859,37.96451328,34.3077,3.0832264693428635,3.6366518623538586,3.5353698187737486,1.0
66,13.0,22.04340634,42.82813235,35.0883,3.0930135249742654,3.7571951845592975,3.557867741570582,1.0
66,14.0,23.72747878,48.74381312,35.8689,3.1666338187011744,3.886578279031081,3.5798706247790166,1.0
66,15.0,26.3757353,54.59358106,36.6495,3.2724444700806132,3.999916312836125,3.601399785674798,1.0
66,16.0,25.52688845,64.10165453,37.4301,3.239732345643113,4.160470175293976,3.6224751935665225,1.0
66,17.0,27.87148595,77.25505741,38.3281,3.3276041572594854,4.347112381725528,3.646183308636069,1.0
66,18.0,29.56942746,91.75516774,39.2261,3.386740971485526,4.519123809490224,3.669342341565596,1.0
66,19.0,27.94494157,100.9997496,40.1242,3.3302362018266503,4.615118037630266,3.6919796435567176,1.0
66,20.0,29.85528115,107.704959,41.0221,3.3963617471376657,4.679395627670569,3.714110945873088,1.0
66,21.0,30.96283955,115.7716132,41.9202,3.4327877612470705,4.7516193986459045,3.735767810993772,1.0
66,22.0,28.09832653,124.4139356,43.6101,3.335710020473758,4.823614196539065,3.7752887749040984,1.0
66,23.0,27.86700493,130.3061299,45.3001,3.3274433699852373,4.869886527536904,3.8133092399920705,1.0
66,24.0,26.05502054,133.1565937,46.9901,3.260210476693241,4.891525831874981,3.8499369412248243,1.0
66,25.0,25.20692122,134.0426158,48.6801,3.2271186083948367,4.898157777748821,3.885270322348934,1.0
66,26.0,27.78558054,133.7595003,50.37,3.324517200521166,4.896043413533959,3.9193957597575593,1.0
66,27.0,27.60953651,133.6341053,52.0696,3.318161238767476,4.895105507715973,3.952581285178718,1.0
66,28.0,27.11128474,132.2652959,53.7692,3.299950052280737,4.884809723029631,3.984700812526044,1.0
67,1.0,4.416670208,6.086569984,8.41329,1.485386065575121,1.8060847020352058,2.1298125984369634,1.0
67,2.0,3.937403904,6.003669504,8.58771,1.3705215985206032,1.7923708662867768,2.1503321113979417,1.0
67,3.0,4.772158976,5.868948992,8.76212,1.5627988180143724,1.7696755704496583,2.170437884801234,1.0
67,4.0,5.020978176,5.94319616,8.93653,1.613624770498609,1.7822470627386806,2.1901473706616286,1.0
67,5.0,4.89845504,6.0382464,9.11094,1.588919857440545,1.7981136386666552,2.209475889263873,1.0
67,6.0,4.947305984,6.131175424,9.28535,1.598843182768608,1.8133864809955855,2.228437889301546,1.0
67,7.0,5.282510336,6.18953216,9.48981,1.6644014271554741,1.8228595038725053,2.2502185913465964,1.0
67,8.0,5.230447616,6.212831232,9.69426,1.6544968606478085,1.826616707023578,2.271533957777359,1.0
67,9.0,5.457060864,6.247168512,9.89871,1.696910341522875,1.8321283230155543,2.292404445620064,1.0
67,10.0,6.0576768,6.397021696,10.10317,1.8013263602409288,1.8558325220520568,2.3128492359891712,1.0
67,11.0,6.270215168,6.553531392,10.30762,1.835810671121403,1.8800040481781444,2.3328834275393966,1.0
67,12.0,6.67657472,6.738074624,10.60112,1.8986050895718058,1.9077742200195005,2.3609596559137156,1.0
67,13.0,6.678754304,6.991173632,10.89461,1.8989314887216036,1.9446484437255038,2.3882681715190768,1.0
67,14.0,7.259512832,7.180565504,11.18811,1.9823127235548927,1.9713781409614333,2.4148516072541972,1.0
67,15.0,7.508829696,7.544792064,11.48161,2.016079620876533,2.020857532396704,2.4407466249606027,1.0
67,16.0,7.134542336,7.748747776,11.7751,1.9649481053536466,2.0475312530199163,2.465987132435422,1.0
67,17.0,6.72178688,7.827227136,12.12549,1.9053540239505575,2.0576083139493617,2.495309848378123,1.0
67,18.0,6.761964032,8.307612672,12.47588,1.9113133851351973,2.1171722838389613,2.5237971802318415,1.0
67,19.0,6.38035456,8.35429632,12.82627,1.853223669480251,2.1227759358792477,2.5514954114952784,1.0
67,20.0,6.367552512,8.541637632,13.17665,1.8512151747161505,2.144952749604198,2.5784463237775546,1.0
67,21.0,6.519274496,9.099329536,13.52704,1.8747630961275612,2.208200733445857,2.60469064515155,1.0
67,22.0,6.66362112,9.714100224,14.07623,1.8966630485063527,2.273578461350254,2.6444875591951256,1.0
67,23.0,6.613996032,10.2745303,14.62542,1.889188014619899,2.329668046442055,2.682761110654286,1.0
67,24.0,6.718824448,10.93466419,15.17462,1.9049132058991047,2.3919379440092605,2.7196242954458647,1.0
67,25.0,7.091101184,11.5844864,15.72381,1.9588406435755745,2.4496668237121253,2.75517612404728,1.0
67,26.0,7.124284928,12.19541299,16.273,1.9635093601357576,2.501059896613115,2.7895072926784774,1.0
67,27.0,7.460352512,12.7661271,16.824,2.009602666718555,2.546795342917783,2.8228064384003986,1.0
67,28.0,7.660115968,13.3189591,17.375,2.0360271230634877,2.5891885164130675,2.8550323914508557,1.0
68,1.0,6.610918912,7.9706368,14.06516,1.8887226626583082,2.0757643892339073,2.643700817632538,1.0
68,2.0,6.973306368,8.41765888,14.32694,1.9420894835995297,2.1303317468378373,2.662141681005488,1.0
68,3.0,7.448232448,8.978491392,14.58874,2.007976748939963,2.1948318717646007,2.680249998284505,1.0
68,4.0,8.049724928,9.709159424,14.85052,2.085637920411867,2.273069710481851,2.6980348814706505,1.0
68,5.0,8.6406912,10.3928279,15.11232,2.1564825796161347,2.3411159432466255,2.715510305200003,1.0
68,6.0,9.467793408,11.22040832,15.3741,2.247895871388329,2.417734291589235,2.732684275393883,1.0
68,7.0,9.635663872,11.82666138,15.8889,2.265471201620347,2.470356421760768,2.7656207522241427,1.0
68,8.0,9.659465728,12.29556122,16.4037,2.2679383390344463,2.5092383208240414,2.7975069191401967,1.0
68,9.0,9.861037056,12.65199514,16.9185,2.2885913411770225,2.5378149213143373,2.828407697765944,1.0
68,10.0,10.53228544,13.07091968,17.4333,2.354445343431637,2.570389890883609,2.8583821703550503,1.0
68,11.0,11.16417843,13.51993754,17.9481,2.412710298169071,2.6041654507816614,2.8874842597496526,1.0
68,12.0,11.63173581,13.83143731,18.40574,2.45373720818798,2.626944067246988,2.912662572488361,1.0
68,13.0,11.93338573,14.15713178,18.86338,2.4793399955110282,2.650218509838345,2.937222476418587,1.0
68,14.0,12.5411625,14.74527846,19.32102,2.529016234257367,2.6909229271346975,2.961193622421819,1.0
68,15.0,13.0256087,15.96693709,19.77866,2.5669173197528425,2.77052015234855,2.9846035787025875,1.0
68,16.0,14.34226278,18.29762867,20.2363,2.6632106177022354,2.9067714705767314,3.0074780213840415,1.0
68,17.0,16.55679488,20.66234163,20.8326,2.8067965843309706,3.0283127985079688,3.0365190674547113,1.0
68,18.0,18.71916646,23.32446106,21.429,2.929547943348701,3.149502640785867,3.064745144840945,1.0
68,19.0,20.15616614,26.76225434,22.0253,3.003510253491267,3.2869924746116443,3.0921917926148375,1.0
68,20.0,21.74744576,30.77817754,22.6217,3.0794963143166694,3.426805917431027,3.1189096225943262,1.0
68,21.0,24.09897779,34.52348006,23.218,3.1821694242443557,3.541639673996061,3.144927839915844,1.0
68,22.0,25.05420186,38.6774999,23.8404,3.2210415523864295,3.6552580330256044,3.171381620579881,1.0
68,23.0,27.73134131,43.79731968,24.4628,3.322563228814893,3.7795726209893914,3.1971535963158773,1.0
68,24.0,29.86645914,49.29051853,25.0852,3.3967360828511346,3.8977317406457215,3.2222780307965997,1.0
68,25.0,31.6857815,54.86956544,25.7076,3.4558680471391363,4.004958831229061,3.246786668029037,1.0
68,26.0,33.77769062,60.53495603,26.33,3.519800543737726,4.103220983802786,3.270708973508218,1.0
68,27.0,34.67164058,64.9643049,26.9584,3.5459220784504715,4.173837963669977,3.294294937101984,1.0
68,28.0,35.54516992,68.68937933,27.5868,3.5708042797892072,4.229594592371893,3.3173373974503315,1.0
69,1.0,1.81924864,12.37102899,4.19142,0.5984235806839714,2.515357367261669,1.4330395786676562,1.0
69,2.0,1.677805696,12.4059392,4.29841,0.517486806346216,2.518175325684491,1.4582451868768185,1.0
69,3.0,1.836484608,12.39984333,4.4054,0.607853205082648,2.5176838378537534,1.48283106116792,1.0
69,4.0,1.997697792,12.4894505,4.51238,0.6919954135308768,2.5248843279735125,1.5068247305076208,1.0
69,5.0,2.096871168,12.48280781,4.61937,0.7404463136948686,2.5243523224116435,1.5302583321589178,1.0
69,6.0,2.154444032,12.51408282,4.72637,0.7675327004794366,2.5268546357419015,1.5531574660091192,1.0
69,7.0,2.454298112,12.80525824,4.88049,0.8978408189432179,2.5498558865703527,1.5852456246603912,1.0
69,8.0,2.544355328,13.13824768,5.03461,0.9338773086804915,2.575527646477084,1.6163360653750836,1.0
69,9.0,2.75433472,13.79956326,5.18874,1.0131759324999214,2.624636943836269,1.6464908931368076,1.0
69,10.0,2.969522688,14.46421709,5.34286,1.0884012287880827,2.6716778125250187,1.6757610901243882,1.0
69,11.0,2.830638592,15.56154368,5.497,1.0405023370832072,2.744802722055656,1.7042024888785232,1.0
69,12.0,3.466198528,16.63856538,5.69421,1.2430584683604955,2.8117232165320925,1.739449869103053,1.0
69,13.0,4.099795456,17.53373901,5.89142,1.4109370836852877,2.864126968260359,1.7734970551942304,1.0
69,14.0,4.338710528,18.71990784,6.08863,1.467577190601338,2.9295875479604048,1.806423097465649,1.0
69,15.0,4.496374272,19.75701094,6.28585,1.5032713546782726,2.9835084126589075,1.8383010755389584,1.0
69,16.0,4.555939328,20.19003187,6.48306,1.516431728551576,3.0051890108277104,1.8691926211245804,1.0
69,17.0,4.655314432,20.75172454,6.73393,1.5380094556014223,3.0326293535846784,1.9071589256744592,1.0
69,18.0,5.091670528,21.78169446,6.9848,1.6276059747526006,3.0810699133767088,1.9437363595144608,1.0
69,19.0,5.438188032,23.21430118,7.23568,1.6934459230306622,3.1447685189296415,1.979024343227363,1.0
69,20.0,5.84619264,24.025344,7.48656,1.7657906185922512,3.179109273172163,2.013109412989488,1.0
69,21.0,6.159721472,24.84764262,7.73743,1.8180315609387574,3.2127628836564095,2.046069591120034,1.0
69,22.0,6.41029888,25.72656026,8.06553,1.857905896990653,3.2475239313872017,2.087599425475003,1.0
69,23.0,6.529176064,26.17357722,8.39365,1.8762807582982521,3.264750398832244,2.127475467592233,1.0
69,24.0,6.624897024,26.39903539,8.72177,1.890834828204314,3.2733274712271565,2.165822198974276,1.0
69,25.0,6.737210368,26.6543616,9.04988,1.9076459472591547,3.2829527995095726,2.202751497955416,1.0
69,26.0,7.028750848,26.93812634,9.378,1.9500090012716083,3.2935426191945805,2.2383665206673946,1.0
69,27.0,7.529480192,27.33645619,9.7872,2.0188260078221054,3.3082212029236704,2.2810754095061636,1.0
69,28.0,7.972655616,27.80699238,10.1964,2.076017638808476,3.325287513530049,2.322034716815359,1.0
70,1.0,2.05702208,3.415358208,5.37209,0.7212593446919657,1.2282823800548592,1.68121703205751,1.0
70,2.0,2.166342144,3.517648384,5.52239,0.7730400973230758,1.257792693622707,1.7088107375985937,1.0
70,3.0,2.238738944,3.6287616,5.67269,0.8059127359104618,1.2888914330446692,1.735663432042605,1.0
70,4.0,2.283548416,3.746300416,5.82299,0.8257305559581065,1.3207687972825726,1.7618138755256705,1.0
70,5.0,2.342564096,3.863211264,5.97329,0.851246096975952,1.3514987712904842,1.7872978643880753,1.0
70,6.0,2.427941376,3.961860608,6.12359,0.8870437279304689,1.3767137654262536,1.8121485258481314,1.0
70,7.0,2.565463296,4.080883968,6.26209,0.9421390845347254,1.4063136237724665,1.8345139952059144,1.0
70,8.0,2.737973248,4.217794816,6.40059,1.0072179561830237,1.4393124360180016,1.8563901736166197,1.0
70,9.0,2.840354816,4.37022976,6.53909,1.0439289795806288,1.4748155843844335,1.8777980120568334,1.0
70,10.0,3.110338816,4.6271488,6.67759,1.1347316643086176,1.5319408684741205,1.8987571440092408,1.0
70,11.0,3.207218944,4.890424832,6.8161,1.1654041890386184,1.5872791774227424,1.9192874607808936,1.0
70,12.0,3.280675328,5.100329984,6.97992,1.1880492938859897,1.629305240382246,1.943037455390548,1.0
70,13.0,3.203676672,5.30818816,7.14374,1.164299110256289,1.6692505642214863,1.9662364487349822,1.0
70,14.0,3.509188352,5.480466944,7.30756,1.2553847719915345,1.7011903060889881,1.988909428711944,1.0
70,15.0,3.642353408,5.746955776,7.47138,1.2926300133906221,1.7486702843507036,2.0110797210384095,1.0
70,16.0,3.8804608,6.016046592,7.63521,1.3559539094700266,1.7944303312984,2.0327704432039337,1.0
70,17.0,4.016410368,6.456646144,7.88832,1.390388560436006,1.8651100102222533,2.0653831844287955,1.0
70,18.0,4.222695168,6.868998144,8.14144,1.44047358959081,1.9270182650322611,2.0969670685456543,1.0
70,19.0,4.448915968,7.633074688,8.39456,1.4926604638055632,2.0324907376498977,2.12758387700585,1.0
70,20.0,4.735181824,8.676950016,8.64767,1.5550201259007803,2.1606700862784534,2.1572899204968965,1.0
70,21.0,5.00796416,9.895227392,8.90079,1.6110294772226685,2.2920525592856813,2.186140036843743,1.0
70,22.0,5.288626176,10.96887398,9.05823,1.6655585100623882,2.3950616236222038,2.2036737367303987,1.0
70,23.0,5.685538816,12.08804966,9.21568,1.7379259012513149,2.4922173331684854,2.220906381128483,1.0
70,24.0,5.90585088,13.21947955,9.37311,1.7759435341035479,2.581691465267345,2.237844951532463,1.0
70,25.0,5.889345024,14.25756365,9.53056,1.7731447901219315,2.657287548355618,2.2545034777445303,1.0
70,26.0,6.464491008,15.08762112,9.688,1.8663242787299892,2.713874614229041,2.2708880062507912,1.0
70,27.0,6.75021312,16.00278733,9.8838,1.9095740777193446,2.772762915192308,2.290897053198855,1.0
70,28.0,6.799831552,16.91650355,10.0796,1.9168978401105299,2.8282896868427674,2.3105135793161673,1.0
71,1.0,91.11581491,169.5400264,246.980992,4.512131388650424,5.133089042895713,5.509311378201167,1.0
71,2.0,94.38849434,179.0925373,252.214,4.547419183731716,5.187902640415179,5.530277933488923,1.0
71,3.0,97.01650432,189.625385,257.447008,4.574881111658783,5.245050467989641,5.550813904750506,1.0
71,4.0,102.7251732,201.5989924,262.68,4.632057200823053,5.30628053816885,5.570936561322772,1.0
71,5.0,110.4148644,215.3682862,267.912992,4.704244766084016,5.372349521756298,5.590662271082038,1.0
71,6.0,107.2732815,229.9010417,273.147008,4.675379611173417,5.437648962859349,5.610010141093285,1.0
71,7.0,107.2532357,242.7655782,279.751008,4.67519272705,5.492096278953782,5.633899950402701,1.0
71,8.0,115.7202248,255.992578,286.355008,4.751175422726165,5.545148451871781,5.657232327773716,1.0
71,9.0,119.5465769,269.184598,292.959008,4.783706060286533,5.595397382166481,5.6800326947926685,1.0
