code,yr,lny,lnk,lnl,iniStat,yearT
50,13,.73534972,1.8468563,2.1834658,-.22402191,-15
50,14,.79021117,1.9111447,2.2282935,-.22402191,-14
50,15,.71152925,1.9427841,2.2664363,-.22402191,-13
50,16,.53525542,1.9523768,2.3150325,-.22402191,-12
50,17,.48629225,1.9654409,2.3610733,-.22402191,-11
50,18,.49420004,1.9792376,2.4006067,-.22402191,-10
50,19,.50218114,1.9921359,2.4445595,-.22402191,-9
50,20,.51623487,2.005648,2.4769741,-.22402191,-8
50,21,.54056438,2.020341,2.4980645,-.22402191,-7
50,22,.54567569,2.0365145,2.5557412,-.22402191,-6
50,23,.51074995,2.0493158,2.6067793,-.22402191,-5
50,24,.37411051,2.0351439,2.6663006,-.22402191,-4
50,25,.39953722,2.0260843,2.7426658,-.22402191,-3
50,26,.30791924,2.0121617,2.8289501,-.22402191,-2
50,27,.32048017,2.0123418,2.9216247,-.22402191,-1
50,28,.37568275,2.0191251,3.0094502,-.22402191,0
51,1,1.4435904,1.976058,2.5758804,-.59982241,-27
51,2,1.4467846,2.0145938,2.5976614,-.59982241,-26
51,3,1.4752084,2.0431709,2.6281114,-.59982241,-25
51,4,1.5898466,2.0700199,2.6758906,-.59982241,-24
51,5,1.5183819,2.1057786,2.7225379,-.59982241,-23
51,6,1.6256462,2.1405363,2.776475,-.59982241,-22
51,7,1.5821638,2.1744895,2.8320955,-.59982241,-21
51,8,1.5170193,2.2064598,2.8939473,-.59982241,-20
51,9,1.6228578,2.2379379,2.9387706,-.59982241,-19
51,10,1.6608063,2.2727768,2.9899914,-.59982241,-18
51,11,1.7116658,2.3086438,3.0398991,-.59982241,-17
51,12,1.7456389,2.3335735,3.1007077,-.59982241,-16
51,13,1.7713394,2.3613184,3.152994,-.59982241,-15
51,14,1.7750839,2.3755796,3.2039454,-.59982241,-14
51,15,1.8267037,2.3822649,3.2662868,-.59982241,-13
51,16,1.8671184,2.390295,3.3326893,-.59982241,-12
51,17,1.9262916,2.4070948,3.3996703,-.59982241,-11
51,18,1.9843103,2.4491713,3.4699095,-.59982241,-10
51,19,2.0471181,2.5102966,3.5428594,-.59982241,-9
51,20,2.097767,2.5830344,3.607942,-.59982241,-8
51,21,2.173466,2.646022,3.6659703,-.59982241,-7
51,22,2.2346728,2.7156675,3.7282996,-.59982241,-6
51,23,2.2890839,2.791495,3.7886533,-.59982241,-5
51,24,2.3319124,2.8487101,3.8471555,-.59982241,-4
51,25,2.3785606,2.8949225,3.9039253,-.59982241,-3
51,26,2.4057782,2.9383247,3.9549683,-.59982241,-2
51,27,2.3973794,2.9748936,4.0115888,-.59982241,-1
51,28,2.3554947,3.0025417,4.0666504,-.59982241,0
52,1,4.4994668,5.39366,4.0412797,1.3523802,-27
52,2,4.5024116,5.4566366,4.0556116,1.3523802,-26
52,3,4.5686102,5.5167308,4.0696116,1.3523802,-25
52,4,4.6042095,5.5722397,4.0845338,1.3523802,-24
52,5,4.6837288,5.6393606,4.0991522,1.3523802,-23
52,6,4.7348833,5.704922,4.1122243,1.3523802,-22
52,7,4.7619148,5.7716688,4.1280055,1.3523802,-21
52,8,4.813374,5.8398996,4.143605,1.3523802,-20
52,9,4.8755612,5.9120784,4.1577872,1.3523802,-19
52,10,4.9378726,5.9745381,4.1718012,1.3523802,-18
52,11,4.9932616,6.0380049,4.1844125,1.3523802,-17
52,12,5.0346071,6.0967858,4.1983477,1.3523802,-16
52,13,5.0671717,6.148078,4.2108472,1.3523802,-15
52,14,5.1129901,6.198469,4.2231601,1.3523802,-14
52,15,5.151884,6.2412279,4.2352901,1.3523802,-13
52,16,5.1509721,6.2772599,4.2459927,1.3523802,-12
52,17,5.2008959,6.3091101,4.2629117,1.3523802,-11
52,18,5.2238075,6.3453721,4.2796194,1.3523802,-10
52,19,5.2480776,6.3807984,4.2961227,1.3523802,-9
52,20,5.2715033,6.4124436,4.3136629,1.3523802,-8
52,21,5.2800929,6.4412724,4.3297675,1.3523802,-7
52,22,5.2730299,6.4613455,4.347759,1.3523802,-6
52,23,5.2588435,6.4778825,4.3643361,1.3523802,-5
52,24,5.2727905,6.4946409,4.3807354,1.3523802,-4
52,25,5.3038912,6.513436,4.396961,1.3523802,-3
52,26,5.329909,6.5350024,4.4118073,1.3523802,-2
52,27,5.3500474,6.559627,4.4298342,1.3523802,-1
52,28,5.3582651,6.5833771,4.4465081,1.3523802,0
53,1,2.8372987,3.7878361,2.0676093,1.7202268,-27
53,2,2.8925701,3.8299897,2.1022984,1.7202268,-26
53,3,2.9135666,3.8666101,2.1363062,1.7202268,-25
53,4,2.9743421,3.9080503,2.1713607,1.7202268,-24
53,5,3.0229486,3.9562628,2.2057526,1.7202268,-23
53,6,3.0846714,4.0058212,2.2395079,1.7202268,-22
53,7,3.1452796,4.0566421,2.2739273,1.7202268,-21
53,8,3.0983091,4.0952745,2.3093611,1.7202268,-20
53,9,3.0978091,4.1200429,2.344174,1.7202268,-19
53,10,3.1948996,4.152526,2.3722126,1.7202268,-18
53,11,3.1806431,4.1887302,2.4013873,1.7202268,-17
53,12,3.2311698,4.2265454,2.4423564,1.7202268,-16
53,13,3.2731406,4.2741343,2.480998,1.7202268,-15
53,14,3.3417544,4.3274351,2.5217809,1.7202268,-14
53,15,3.3995917,4.3818731,2.5603049,1.7202268,-13
53,16,3.3880232,4.4268047,2.599486,1.7202268,-12
53,17,3.4121241,4.4616998,2.6258759,1.7202268,-11
53,18,3.3621759,4.4863731,2.6532315,1.7202268,-10
53,19,3.3662176,4.5064578,2.6814892,1.7202268,-9
53,20,3.3863889,4.5232806,2.7092838,1.7202268,-8
53,21,3.393249,4.5383655,2.735355,1.7202268,-7
53,22,3.4406409,4.5636425,2.7717309,1.7202268,-6
53,23,3.444378,4.5914804,2.8062241,1.7202268,-5
53,24,3.4729715,4.6203602,2.8389133,1.7202268,-4
53,25,3.5216736,4.6517784,2.8722752,1.7202268,-3
53,26,3.5333919,4.6853401,2.9039152,1.7202268,-2
53,27,3.557717,4.7127661,2.9340884,1.7202268,-1
53,28,3.5632145,4.7426008,2.963771,1.7202268,0
54,1,2.6536721,2.8181645,2.6969178,.12124664,-27
54,2,2.64971,2.8864647,2.7740881,.12124664,-26
54,3,2.674894,2.9431505,2.8642676,.12124664,-25
54,4,2.7505883,3.0038354,2.9497439,.12124664,-24
54,5,2.8160025,3.074717,3.0452029,.12124664,-23
54,6,2.8120084,3.1734949,3.1482768,.12124664,-22
54,7,2.7491363,3.2527524,3.2685285,.12124664,-21
54,8,2.5916967,3.3064507,3.3794307,.12124664,-20
54,9,2.6364348,3.3447928,3.4725284,.12124664,-19
54,10,2.7980804,3.3912101,3.5696006,.12124664,-18
54,11,2.9746248,3.5020704,3.652119,.12124664,-17
54,12,3.0832265,3.6366519,3.7342207,.12124664,-16
54,13,3.0930135,3.7571952,3.8047278,.12124664,-15
54,14,3.1666338,3.8865783,3.8725403,.12124664,-14
54,15,3.2724445,3.9999163,3.9307035,.12124664,-13
54,16,3.2397323,4.1604702,3.9871183,.12124664,-12
54,17,3.3276042,4.3471124,4.0382254,.12124664,-11
54,18,3.386741,4.5191238,4.081452,.12124664,-10
54,19,3.3302362,4.615118,4.1172474,.12124664,-9
54,20,3.3963617,4.6793956,4.1715358,.12124664,-8
54,21,3.4327878,4.7516194,4.2243478,.12124664,-7
54,22,3.33571,4.8236142,4.3059171,.12124664,-6
54,23,3.3274434,4.8698865,4.3899226,.12124664,-5
54,24,3.2602105,4.8915258,4.4758754,.12124664,-4
54,25,3.2271186,4.8981578,4.5683672,.12124664,-3
54,26,3.3245172,4.8960434,4.6660837,.12124664,-2
54,27,3.3181612,4.8951055,4.7723611,.12124664,-1
54,28,3.2999501,4.8848097,4.8766989,.12124664,0
55,1,3.3244404,4.6816415,2.969996,1.7116455,-27
55,2,3.385285,4.7220302,2.9753438,1.7116455,-26
55,3,3.4130356,4.7622659,2.9817672,1.7116455,-25
55,4,3.4501874,4.8022606,2.9881093,1.7116455,-24
55,5,3.4990695,4.8416729,2.9967078,1.7116455,-23
55,6,3.5505759,4.8831452,3.0028966,1.7116455,-22
55,7,3.5877389,4.9258941,3.0113644,1.7116455,-21
55,8,3.6484258,4.9743123,3.0197811,1.7116455,-20
55,9,3.6707588,5.0161892,3.0281597,1.7116455,-19
55,10,3.7148244,5.0482341,3.0365006,1.7116455,-18
55,11,3.7346113,5.0881533,3.044796,1.7116455,-17
55,12,3.7793887,5.1389518,3.0545594,1.7116455,-16
55,13,3.8297645,5.1819752,3.0654147,1.7116455,-15
55,14,3.8700454,5.2320938,3.0750718,1.7116455,-14
55,15,3.9206857,5.2821795,3.0846747,1.7116455,-13
55,16,3.9615185,5.3378565,3.0953665,1.7116455,-12
55,17,4.0274087,5.39735,3.1070091,1.7116455,-11
55,18,4.0625882,5.4546045,3.1197047,1.7116455,-10
55,19,4.1069874,5.4966554,3.131203,1.7116455,-9
55,20,4.1564015,5.5316151,3.1415354,1.7116455,-8
55,21,4.1976053,5.5630081,3.1529128,1.7116455,-7
55,22,4.2063375,5.6042979,3.165811,1.7116455,-6
55,23,4.209667,5.6340058,3.1786264,1.7116455,-5
55,24,4.2549712,5.665565,3.1902823,1.7116455,-4
55,25,4.3108164,5.7023467,3.2018667,1.7116455,-3
55,26,4.3622202,5.7263123,3.2123127,1.7116455,-2
55,27,4.4031747,5.7633653,3.2266938,1.7116455,-1
55,28,4.4228946,5.7961728,3.2409687,1.7116455,0
56,1,1.9077571,1.9511858,3.1713355,-1.2201497,-27
56,2,1.9661449,2.1375943,3.221799,-1.2201497,-26
56,3,2.010236,2.3144613,3.2803796,-1.2201497,-25
56,4,2.0941313,2.4891423,3.3280968,-1.2201497,-24
56,5,2.1669765,2.6502073,3.3746791,-1.2201497,-23
56,6,2.2656522,2.8171301,3.4287604,-1.2201497,-22
56,7,2.322354,2.9281567,3.486009,-1.2201497,-21
56,8,2.3734217,3.0233909,3.5334846,-1.2201497,-20
56,9,2.4426946,3.1014736,3.587791,-1.2201497,-19
56,10,2.497748,3.1636697,3.6328069,-1.2201497,-18
56,11,2.6048005,3.2325014,3.6844715,-1.2201497,-17
56,12,2.6097148,3.2932716,3.7531794,-1.2201497,-16
56,13,2.6174326,3.3432139,3.8195754,-1.2201497,-15
56,14,2.6862556,3.3921117,3.8838119,-1.2201497,-14
56,15,2.7198654,3.4348485,3.9528524,-1.2201497,-13
56,16,2.7603497,3.4794984,4.0261435,-1.2201497,-12
56,17,2.8117379,3.5329305,4.0954267,-1.2201497,-11
56,18,2.8506381,3.5877415,4.1623763,-1.2201497,-10
56,19,2.9282702,3.6414373,4.2211772,-1.2201497,-9
56,20,2.9643574,3.6925676,4.2782499,-1.2201497,-8
56,21,3.0634051,3.7462626,4.3336954,-1.2201497,-7
56,22,3.1397942,3.7950036,4.3947358,-1.2201497,-6
56,23,3.2028441,3.8475956,4.4539582,-1.2201497,-5
56,24,3.2682052,3.903946,4.5061932,-1.2201497,-4
56,25,3.3181962,3.959696,4.5622234,-1.2201497,-3
56,26,3.3911899,4.0193876,4.6167197,-1.2201497,-2
56,27,3.44468,4.0778056,4.6801033,-1.2201497,-1
56,28,3.5071042,4.1349,4.7415325,-1.2201497,0
57,1,.1674955,.57436588,.93105725,-.35669137,-27
57,2,.27049271,.663774,.97994358,-.35669137,-26
57,3,.34974802,.75048597,1.0299201,-.35669137,-25
57,4,.43162656,.84337895,1.0786692,-.35669137,-24
57,5,.47499738,.91196739,1.1284232,-.35669137,-23
57,6,.5625885,.9874591,1.174849,-.35669137,-22
57,7,.6357617,1.0943602,1.2237566,-.35669137,-21
57,8,.71777148,1.1941997,1.2734828,-.35669137,-20
57,9,.78519293,1.296869,1.3219692,-.35669137,-19
57,10,.86631863,1.4033039,1.3692774,-.35669137,-18
57,11,.93354895,1.5215889,1.4154647,-.35669137,-17
57,12,1.025364,1.6429704,1.465904,-.35669137,-16
57,13,1.0701716,1.7788969,1.5168401,-.35669137,-15
57,14,1.1224265,1.8942889,1.5664256,-.35669137,-14
57,15,1.1480372,1.9799334,1.614734,-.35669137,-13
57,16,1.164528,2.0644652,1.6635916,-.35669137,-12
57,17,1.1804411,2.1415791,1.7178446,-.35669137,-11
57,18,1.1912097,2.1749199,1.7689066,-.35669137,-10
57,19,1.2847958,2.2223797,1.8202648,-.35669137,-9
57,20,1.3300387,2.2650344,1.8718973,-.35669137,-8
57,21,1.4733914,2.3209916,1.926936,-.35669137,-7
57,22,1.5140893,2.3864013,1.9863824,-.35669137,-6
57,23,1.5683263,2.4496819,2.0440924,-.35669137,-5
57,24,1.5720703,2.4830516,2.1001664,-.35669137,-4
57,25,1.5674215,2.5093155,2.15327,-.35669137,-3
57,26,1.6135554,2.5382128,2.2035821,-.35669137,-2
57,27,1.6470169,2.5715193,2.2575653,-.35669137,-1
57,28,1.6695354,2.6026349,2.3074365,-.35669137,0
58,1,-.07091577,.23490874,1.4250578,-1.1901491,-27
58,2,-.00273879,.289652,1.4695747,-1.1901491,-26
58,3,.01063046,.32084689,1.5110797,-1.1901491,-25
58,4,.04861192,.35603802,1.5517036,-1.1901491,-24
58,5,.08662254,.37933475,1.5934401,-1.1901491,-23
58,6,.13900144,.43328512,1.6323829,-1.1901491,-22
58,7,.15042219,.49040145,1.6828647,-1.1901491,-21
58,8,.23232526,.55870862,1.7317515,-1.1901491,-20
58,9,.26351403,.61485057,1.7810094,-1.1901491,-19
58,10,.30379262,.67259849,1.8233252,-1.1901491,-18
58,11,.35107324,.72426134,1.8662347,-1.1901491,-17
58,12,.40400698,.78053345,1.9048203,-1.1901491,-16
58,13,.46646072,.84365306,1.9402792,-1.1901491,-15
58,14,.53571399,.93941468,1.9745236,-1.1901491,-14
58,15,.61582467,1.0378749,2.0058109,-1.1901491,-13
58,16,.67823871,1.1279715,2.0378602,-1.1901491,-12
58,17,.74393848,1.2372676,2.0834426,-1.1901491,-11
58,18,.84519986,1.3556549,2.1271876,-1.1901491,-10
58,19,.94909405,1.4856766,2.1692409,-1.1901491,-9
58,20,1.0541138,1.6234713,2.2097348,-1.1901491,-8
58,21,1.1893029,1.7976445,2.2505915,-1.1901491,-7
58,22,1.2719742,1.9659977,2.2964092,-1.1901491,-6
58,23,1.2573248,2.0729414,2.3425164,-1.1901491,-5
58,24,1.205908,2.131641,2.3836849,-1.1901491,-4
58,25,1.2366458,2.1857293,2.4253407,-1.1901491,-3
58,26,1.2757308,2.2353328,2.4622962,-1.1901491,-2
58,27,1.2743043,2.2832697,2.5037107,-1.1901491,-1
58,28,1.3171946,2.3323071,2.5422942,-1.1901491,0
59,1,2.2815972,3.3099814,2.8950826,.41489879,-27
59,2,2.3488078,3.3633091,2.9449581,.41489879,-26
59,3,2.4329384,3.4240121,2.9936138,.41489879,-25
59,4,2.4707037,3.4753054,3.0383708,.41489879,-24
59,5,2.5340021,3.51955,3.0848172,.41489879,-23
59,6,2.5802168,3.5760122,3.1328245,.41489879,-22
59,7,2.6607973,3.6385978,3.183902,.41489879,-21
59,8,2.699294,3.6879175,3.2336643,.41489879,-20
59,9,2.7021353,3.7210488,3.2870937,.41489879,-19
59,10,2.7425755,3.7531175,3.3367294,.41489879,-18
59,11,2.7958732,3.7736447,3.3898302,.41489879,-17
59,12,2.8372775,3.8006616,3.4452486,.41489879,-16
59,13,2.8635187,3.827805,3.5013618,.41489879,-15
59,14,2.9140215,3.8767943,3.5559254,.41489879,-14
59,15,3.0028224,3.9430743,3.6090211,.41489879,-13
59,16,3.0375384,4.0066337,3.6669339,.41489879,-12
59,17,3.0563569,4.0511158,3.7270313,.41489879,-11
59,18,3.0601506,4.0853297,3.7873056,.41489879,-10
59,19,3.0619521,4.1102431,3.843904,.41489879,-9
59,20,3.1174392,4.1406897,3.8989255,.41489879,-8
59,21,3.1476277,4.1884885,3.9524566,.41489879,-7
59,22,3.2191834,4.2495936,4.0107804,.41489879,-6
59,23,3.2032154,4.3004202,4.0691614,.41489879,-5
59,24,3.0726933,4.3205604,4.1242106,.41489879,-4
59,25,3.1379995,4.3367879,4.1777753,.41489879,-3
59,26,3.1581455,4.3443048,4.2283413,.41489879,-2
59,27,3.231868,4.3655455,4.2822017,.41489879,-1
59,28,3.3253127,4.3949238,4.3346302,.41489879,0
60,1,2.4439359,2.8557708,4.2523515,-1.3965807,-27
60,2,2.4987604,2.9213217,4.308858,-1.3965807,-26
60,3,2.5455509,2.9762438,4.3599196,-1.3965807,-25
60,4,2.6131907,3.0423267,4.4058651,-1.3965807,-24
60,5,2.6465208,3.1168518,4.4488383,-1.3965807,-23
60,6,2.6980109,3.1896722,4.488976,-1.3965807,-22
60,7,2.7411134,3.2541862,4.5328586,-1.3965807,-21
60,8,2.7920409,3.3283609,4.5773191,-1.3965807,-20
60,9,2.8405882,3.3956597,4.616967,-1.3965807,-19
60,10,2.8859869,3.4597292,4.6573401,-1.3965807,-18
60,11,2.9221872,3.5098954,4.6984522,-1.3965807,-17
60,12,2.9744782,3.5630761,4.7513462,-1.3965807,-16
60,13,3.0270771,3.6134783,4.8042388,-1.3965807,-15
60,14,3.1113028,3.6629385,4.85718,-1.3965807,-14
60,15,3.1445873,3.7217096,4.9085301,-1.3965807,-13
60,16,3.1976611,3.8022645,4.9567353,-1.3965807,-12
60,17,3.2818767,3.8927134,5.0095828,-1.3965807,-11
60,18,3.3358916,3.9756107,5.0626326,-1.3965807,-10
60,19,3.3860227,4.0573026,5.1143094,-1.3965807,-9
60,20,3.4402368,4.142174,5.1646865,-1.3965807,-8
60,21,3.4903129,4.2273189,5.2138168,-1.3965807,-7
60,22,3.5237809,4.316005,5.2567735,-1.3965807,-6
60,23,3.5591185,4.4000289,5.2874283,-1.3965807,-5
60,24,3.5769805,4.4832069,5.3350407,-1.3965807,-4
60,25,3.5008772,4.5300262,5.3815489,-1.3965807,-3
60,26,3.4253449,4.5477809,5.422319,-1.3965807,-2
60,27,3.4590029,4.5644717,5.470462,-1.3965807,-1
60,28,3.5057821,4.5832246,5.5187085,-1.3965807,0
61,1,2.3877126,3.304483,2.9083346,.39614838,-27
61,2,2.4409715,3.382892,2.9271762,.39614838,-26
61,3,2.5053808,3.4535139,2.9487482,.39614838,-25
61,4,2.5629096,3.5309793,2.969992,.39614838,-24
61,5,2.6265162,3.6053419,2.9937764,.39614838,-23
61,6,2.6986159,3.682432,3.0143428,.39614838,-22
61,7,2.7385867,3.7691688,3.0543705,.39614838,-21
61,8,2.8113211,3.8522547,3.0951051,.39614838,-20
61,9,2.8963553,3.9159164,3.1314462,.39614838,-19
61,10,2.9173455,3.981857,3.168582,.39614838,-18
61,11,3.0045633,4.052215,3.2086232,.39614838,-17
61,12,3.0687737,4.1250057,3.2243503,.39614838,-16
61,13,3.1458792,4.2037463,3.2421888,.39614838,-15
61,14,3.2520489,4.2838934,3.2576513,.39614838,-14
61,15,3.263413,4.3477803,3.2729945,.39614838,-13
61,16,3.2189612,4.3948572,3.2860284,.39614838,-12
61,17,3.2856846,4.4387078,3.311809,.39614838,-11
61,18,3.3401995,4.4883877,3.3393959,.39614838,-10
61,19,3.3679697,4.53966,3.3687195,.39614838,-9
61,20,3.4228287,4.5856831,3.3976194,.39614838,-8
61,21,3.4677002,4.6352377,3.4281529,.39614838,-7
61,22,3.4837493,4.6848068,3.4582187,.39614838,-6
61,23,3.5048799,4.7325726,3.4877411,.39614838,-5
61,24,3.5031468,4.7702908,3.5167387,.39614838,-4
61,25,3.4841663,4.791983,3.5452334,.39614838,-3
61,26,3.5118551,4.810583,3.5732441,.39614838,-2
61,27,3.5524303,4.8334983,3.6083471,.39614838,-1
61,28,3.6036197,4.8667894,3.6427274,.39614838,0
62,1,-.16090254,-.72202374,.58248134,-1.3045051,-27
62,2,-.20482736,-.69236675,.64330325,-1.3045051,-26
62,3,-.09746487,-.64126232,.71736401,-1.3045051,-25
62,4,-.20083176,-.60459561,.78864214,-1.3045051,-24
62,5,-.3339641,-.57561477,.87095282,-1.3045051,-23
62,6,-.26621616,-.53139477,.94964021,-1.3045051,-22
62,7,-.19848091,-.48649272,1.017938,-1.3045051,-21
62,8,-.13073343,-.46036138,1.0896737,-1.3045051,-20
62,9,-.06299119,-.42340334,1.153061,-1.3045051,-19
62,10,.04137003,-.39656747,1.208952,-1.3045051,-18
62,11,.09962875,-.36333884,1.2685224,-1.3045051,-17
62,12,.11162884,-.31113874,1.3451635,-1.3045051,-16
62,13,.11427464,-.25927506,1.4140728,-1.3045051,-15
62,14,.14805889,-.21021208,1.4806434,-1.3045051,-14
62,15,.15611939,-.15556842,1.5405666,-1.3045051,-13
62,16,.18312465,-.07595914,1.5943731,-1.3045051,-12
62,17,.25043827,.00291906,1.6488646,-1.3045051,-11
62,18,.29907627,.07739484,1.6976634,-1.3045051,-10
62,19,.3866335,.1405064,1.749316,-1.3045051,-9
62,20,.4815405,.21988541,1.791524,-1.3045051,-8
62,21,.57906465,.2733126,1.8367209,-1.3045051,-7
62,22,.66346003,.34701785,1.8845381,-1.3045051,-6
62,23,.67996344,.44893557,1.9348698,-1.3045051,-5
62,24,.7407156,.5550363,1.9799567,-1.3045051,-4
62,25,.69317233,.674823,2.0238258,-1.3045051,-3
62,26,.72245393,.77750539,2.0703037,-1.3045051,-2
62,27,.77297664,.92047718,2.1256264,-1.3045051,-1
62,28,.76904621,1.010878,2.1829106,-1.3045051,0
63,1,.82135693,1.48529,-.74302989,2.2283199,-27
63,2,.86841791,1.5150388,-.60727294,2.2283199,-26
63,3,.90035354,1.545747,-.48355449,2.2283199,-25
63,4,.93602675,1.5674308,-.39956824,2.2283199,-24
63,5,.96722322,1.5922098,-.29154549,2.2283199,-23
63,6,1.002696,1.6136975,-.19091917,2.2283199,-22
63,7,1.0301187,1.6268635,-.0699851,2.2283199,-21
63,8,1.0200134,1.6441125,.04172757,2.2283199,-20
63,9,1.0802497,1.6656505,.16508651,2.2283199,-19
63,10,1.0171225,1.6911161,.2960595,2.2283199,-18
63,11,1.1011581,1.7282717,.43131344,2.2283199,-17
63,12,1.1148017,1.7647076,.55640749,2.2283199,-16
63,13,1.1708328,1.8056933,.64585291,2.2283199,-15
63,14,1.1168296,1.8452277,.7665143,2.2283199,-14
63,15,1.156786,1.8880143,.88850753,2.2283199,-13
63,16,1.2301858,1.9184113,.99109276,2.2283199,-12
63,17,1.3138042,1.9573391,1.0949085,2.2283199,-11
63,18,1.2990458,1.9901072,1.1926414,2.2283199,-10
63,19,1.2387161,2.0121197,1.2850299,2.2283199,-9
63,20,1.3213423,2.0432873,1.37268,2.2283199,-8
63,21,1.3011132,2.0758276,1.4490286,2.2283199,-7
63,22,1.2842874,2.0865293,1.5185757,2.2283199,-6
63,23,1.4249828,2.1002472,1.5913818,2.2283199,-5
63,24,1.445992,2.1170143,1.6607402,2.2283199,-4
63,25,1.40349,2.1305608,1.7212999,2.2283199,-3
63,26,1.4423022,2.1435122,1.7850302,2.2283199,-2
63,27,1.486919,2.1662165,1.8586552,2.2283199,-1
63,28,1.5260124,2.1910785,1.9345941,2.2283199,0
64,1,-1.31903,-.93186791,-.27586177,-.65600614,-27
64,2,-1.3007116,-.8962036,-.22944674,-.65600614,-26
64,3,-1.2563156,-.84120107,-.18425522,-.65600614,-25
64,4,-.93186441,-.78376268,-.14021897,-.65600614,-24
64,5,-1.1747939,-.71504432,-.0972759,-.65600614,-23
64,6,-1.0939333,-.63609652,-.04118203,-.65600614,-22
64,7,-1.0313789,-.52975328,.01613264,-.65600614,-21
64,8,-1.051686,-.46094003,.08445667,-.65600614,-20
64,9,-1.058078,-.40242401,.14990469,-.65600614,-19
64,10,-.92776212,-.3314229,.21273562,-.65600614,-18
64,11,-.82797792,-.24113939,.28422304,-.65600614,-17
64,12,-.79798154,-.19719218,.35526795,-.65600614,-16
64,13,-.80745211,-.17762487,.43314594,-.65600614,-15
64,14,-.77982011,-.1557808,.51648048,-.65600614,-14
64,15,-.72853265,-.1132021,.58674254,-.65600614,-13
64,16,-.70292565,-.07179315,.66223578,-.65600614,-12
64,17,-.74641828,-.05654252,.73752009,-.65600614,-11
64,18,-.7405485,-.0423513,.80948228,-.65600614,-10
64,19,-.77252159,-.02567443,.87141537,-.65600614,-9
64,20,-.69516239,-.00644382,.94464026,-.65600614,-8
64,21,-.66409212,.026904,1.0146825,-.65600614,-7
64,22,-.58120288,.07650713,1.0859485,-.65600614,-6
64,23,-.5813084,.10158179,1.1662164,-.65600614,-5
64,24,-.61259863,.11912113,1.2376072,-.65600614,-4
64,25,-.58993025,.1400563,1.3116323,-.65600614,-3
64,26,-.62405249,.14857668,1.3877758,-.65600614,-2
64,27,-.64366319,.1592968,1.4582642,-.65600614,-1
64,28,-.59114272,.16371822,1.5214981,-.65600614,0
65,1,.90320841,.64143996,.64657094,-.00513099,-27
65,2,.9829495,.77988651,.73951401,-.00513099,-26
65,3,1.0495989,.92465664,.83161401,-.00513099,-25
65,4,1.1455512,1.0811275,.91880712,-.00513099,-24
65,5,1.092363,1.2441399,1.0088869,-.00513099,-23
65,6,1.1528145,1.3994228,1.0976069,-.00513099,-22
65,7,1.2540145,1.5334446,1.1931292,-.00513099,-21
65,8,1.3754883,1.6670957,1.2870827,-.00513099,-20
65,9,1.5051869,1.8261388,1.379416,-.00513099,-19
65,10,1.6261446,2.0032072,1.4700919,-.00513099,-18
65,11,1.745709,2.2026032,1.5565628,-.00513099,-17
65,12,1.8597198,2.4063127,1.6453531,-.00513099,-16
65,13,1.9809688,2.595921,1.732558,-.00513099,-15
65,14,2.0896457,2.7641619,1.8138326,-.00513099,-14
65,15,2.1550145,2.9222273,1.891864,-.00513099,-13
65,16,2.1939588,3.0475663,1.9629072,-.00513099,-12
65,17,2.2629643,3.1613365,2.0365311,-.00513099,-11
65,18,2.3377204,3.2620079,2.1074687,-.00513099,-10
65,19,2.4201445,3.366843,2.1705905,-.00513099,-9
65,20,2.5087651,3.4739306,2.2300429,-.00513099,-8
65,21,2.6011233,3.5919339,2.2844242,-.00513099,-7
65,22,2.6926039,3.7133335,2.3551644,-.00513099,-6
65,23,2.7590508,3.8444372,2.4219183,-.00513099,-5
65,24,2.8375028,3.9710702,2.4819764,-.00513099,-4
65,25,2.9176655,4.0921596,2.5388085,-.00513099,-3
65,26,2.8991152,4.179671,2.5911882,-.00513099,-2
65,27,2.9167383,4.2441656,2.640696,-.00513099,-1
65,28,3.0072822,4.3055572,2.6876196,-.00513099,0
66,1,4.4763771,5.05797,4.6583129,.39965715,-27
66,2,4.5883101,5.1305813,4.6679111,.39965715,-26
66,3,4.6772049,5.2070278,4.6774227,.39965715,-25
66,4,4.7611735,5.2870104,4.6886971,.39965715,-24
66,5,4.8212084,5.3740018,4.7017353,.39965715,-23
66,6,4.8826286,5.4692368,4.7165086,.39965715,-22
66,7,4.9507884,5.5676412,4.7304028,.39965715,-21
66,8,4.9931293,5.6609193,4.7459923,.39965715,-20
66,9,5.0586526,5.753805,4.75966,.39965715,-19
66,10,5.1443147,5.8467604,4.7749896,.39965715,-18
66,11,5.1843044,5.931937,4.7919413,.39965715,-17
66,12,5.229093,6.0041536,4.8076614,.39965715,-16
66,13,5.3063541,6.0829929,4.8266935,.39965715,-15
66,14,5.3804042,6.1668504,4.8438415,.39965715,-14
66,15,5.4321767,6.247998,4.8591341,.39965715,-13
66,16,5.4375239,6.3153143,4.879366,.39965715,-12
66,17,5.4697285,6.3751662,4.9028562,.39965715,-11
66,18,5.4992994,6.4285846,4.9277214,.39965715,-10
66,19,5.5136857,6.4749731,4.9538952,.39965715,-9
66,20,5.5122851,6.5140581,4.981324,.39965715,-8
66,21,5.5245882,6.5506881,5.0083712,.39965715,-7
66,22,5.5221067,6.5822876,5.0353816,.39965715,-6
66,23,5.5341989,6.6120525,5.0650799,.39965715,-5
