cnum,year,y,x1,x2,x3,z1,z2
2608,2,-2.050302,-0.11964434,-0.56753372,-0.40736913,0.02181434,6.9334144
2608,3,-2.7707906,-0.07019669,-0.55719396,-0.56753372,0.09093553,6.9428856
2608,4,-3.0793096,-0.12594391,-0.53033832,-0.55719396,0.06170562,6.97745
2608,5,-2.828164,0.03667685,-0.45147014,-0.53033832,0.09064742,6.9800989
2608,6,-2.4825578,-0.08324932,-0.37114185,-0.45147014,0.09415808,7.0123711
2614,1,-4.4794861,1.5751535,0.39299409,0.23303815,0.06178443,7.3392953
2614,2,-5.0735019,1.1945605,0.40172106,0.39299409,-0.05929204,7.4117961
2614,3,-5.0653424,0.83495608,0.53030229,0.40172106,-0.08501306,7.292296
2614,4,-4.2559989,0.99217386,1.1804139,0.53030229,0.28645845,7.3230784
2614,5,-3.1281465,1.5041007,1.6614122,1.1804139,0.10982835,7.6498379
2614,6,-3.1882319,1.330247,1.9583195,1.6614122,0.15956857,7.6488144
2615,1,-0.44849475,1.302261,1.1132007,0.98796564,0.28167141,7.8384803
2615,2,-1.2136935,0.68894595,0.7072785,1.1132007,-0.00877087,7.8398905
2615,3,-0.3940487,1.0038992,0.81886297,0.7072785,0.11642013,7.9587919
2615,4,-1.1416979,1.6877988,1.2685692,0.81886297,0.48696817,8.203444
2615,5,-1.0927552,1.7717773,1.3076409,1.2685692,0.37239432,8.5474322
2615,6,-2.4275109,1.7321307,1.3361025,1.3076409,0.19008213,8.6256715
2701,1,-7.7271066,-0.51508595,-2.8303386,-2.9742756,0.05718896,6.051883
2701,2,-5.2827473,-0.62466013,-2.8557786,-2.8303386,0.03542762,6.1003187
2701,3,-6.0961662,-0.47400978,-2.792657,-2.8557786,0.03529775,6.0612762
2701,4,-6.8907634,-0.48754303,-2.8449481,-2.792657,0.03513313,6.0769466
2701,5,-6.4870207,-0.41694776,-2.8252656,-2.8449481,0.03415627,6.0924346
2701,6,-6.557761,-0.34575066,-2.9774024,-2.8252656,0.0285199,6.1956946
2702,1,-5.4540163,-0.16853193,-2.3111545,-2.1286338,0.02193423,4.881451
2702,2,-5.4526304,-0.45141729,-2.5005269,-2.3111545,-0.00507662,4.9085797
2702,3,-6.5063055,-0.70183451,-2.3695323,-2.5005269,-0.00502891,4.6897043
2702,4,-5.05757,-0.76962381,-2.4595169,-2.3695323,0.0341899,4.6281442
2702,5,-4.1539769,-0.48792537,-2.2633029,-2.4595169,0.02148961,4.5105474
2702,6,-4.0629451,0.24301175,-1.9570399,-2.2633029,0.04738841,4.539149
2704,1,-1.3730496,-0.03217021,-1.6404081,-1.5218756,0.03352153,6.9420068
2704,2,-2.8458861,-0.29637723,-1.6277957,-1.6404081,0.02195252,6.9569662
2704,3,-4.6942215,-0.35257262,-1.5387553,-1.6277957,0.03977394,6.9096777
2704,4,-4.4610015,-0.21983675,-1.5926601,-1.5387553,0.02891166,6.9331514
2704,5,-4.7010412,0.08848196,-1.4177182,-1.5926601,0.07358524,6.9635528
2704,6,-4.9034718,0.25724204,-1.3226701,-1.4177182,0.08000025,6.9733377
2705,1,-3.2555089,-0.125166,-1.077002,-1.3974478,0.05125891,6.7309756
2705,2,-3.4877945,-0.49021842,-1.1036898,-1.077002,0.06061499,6.6851121
2705,3,-4.2843885,-0.53284745,-1.1158484,-1.1036898,0.04628911,6.6279681
2705,4,-3.14552,-0.56680844,-1.1789769,-1.1158484,0.04917355,6.5937307
2705,5,-3.0519308,-0.28888697,-1.1335574,-1.1789769,0.04953368,6.5634333
2705,6,-2.4084392,0.01035733,-1.0578633,-1.1335574,0.05597795,6.5019249
2706,1,-7.3328716,2.3076505,-1.7476455,-1.8108061,0.12471345,5.9408547
2706,2,-5.3305584,2.1192846,-1.6774225,-1.7476455,0.12441984,6.0174816
2706,3,-6.8964805,1.8533832,-1.5902793,-1.6774225,0.12794891,6.0472178
2706,4,-5.3846964,0.68626736,-1.6183563,-1.5902793,0.13254124,6.0605224
2706,5,-6.3735166,0.86439565,-1.5537014,-1.6183563,0.11343048,6.0795297
2706,6,-6.0498556,0.97504778,-1.6630178,-1.5537014,0.13385334,6.1586748
2901,1,-6.448842,0.38977985,-0.10795609,-0.12204281,0.04167153,4.5708458
2901,2,-6.7364652,0.23868035,-0.19866865,-0.10795609,0.03673279,4.5782316
2901,3,-6.215491,0.38760265,-0.31054005,-0.19866865,0.02579305,4.5633341
2901,4,-6.7712217,0.43595508,-0.18857533,-0.31054005,0.06154595,4.5864653
2901,5,-6.3719412,0.36922791,-0.14216574,-0.18857533,0.03216048,4.5887389
2901,6,-7.4268553,0.11392654,-0.27508972,-0.14216574,0.0336591,4.5863991
2903,1,-2.0709349,0.65748972,0.4520654,0.6584117,0.05897331,7.9511993
2903,2,-2.5544381,0.29735799,0.20487157,0.4520654,0.10331876,7.9335699
2903,3,-1.1830455,0.45376847,0.18367193,0.20487157,0.01608243,8.0462887
2903,4,-2.5923338,0.29428983,-0.06822059,0.18367193,0.09299936,8.121201
2903,5,-2.6902634,0.3671861,-0.24411544,-0.06822059,0.02484682,8.1523747
2903,6,-3.1259912,0.3936919,-0.26239164,-0.24411544,0.07966831,8.2114166
2904,1,0.54849393,1.3840864,1.459971,1.8017587,1.000389,5.6020989
2904,2,-1.4639862,0.50537645,-0.25328523,1.459971,0.24476784,5.4210203
2904,3,-2.8138746,0.38474684,-1.5243018,-0.25328523,0.16079632,5.2458824
2904,4,-2.4611515,0.0878681,-1.3700611,-1.5243018,0.1642494,5.1869114
2904,5,-3.7186263,-0.08757192,-1.4228155,-1.3700611,0.14676234,4.9187495
2904,6,-2.8978186,-0.15885879,-1.3218132,-1.4228155,0.1291671,4.8057409
2905,1,-2.1873381,1.1213036,0.69265439,0.75122388,0.0875705,6.9395687
2905,2,-2.7394935,0.97409064,0.77484597,0.69265439,0.05137713,7.074063
2905,3,-3.1951044,1.0141726,0.80404825,0.77484597,0.23994413,7.0294475
2905,4,-3.2158984,0.69678033,0.83120162,0.80404825,0.19525507,7.0300429
2905,5,-3.3304882,0.85032732,0.80906395,0.83120162,0.07350258,7.0321954
2905,6,-3.1339267,0.63055754,0.79873199,0.80906395,0.05066538,7.0609086
2906,1,-2.652635,2.1163853,2.9956598,2.9240703,1.427423,6.6197889
2906,2,-0.73890266,2.1716668,2.9411614,2.9956598,0.61738579,6.7174743
2906,3,-3.5957829,1.9400367,2.675804,2.9411614,0.82710151,6.6364453
2906,4,-2.9091023,1.9466994,2.655416,2.675804,0.19892909,6.6523124
2906,5,-1.9456999,2.1688747,2.8909102,2.655416,1.8199636,6.5848223
2906,6,-2.6402134,1.935972,2.5650659,2.8909102,1.7121095,6.5488315
2912,1,-1.4984748,2.2362682,2.305726,2.2252661,0.61180529,7.4937683
2912,2,-1.4913658,2.0282732,2.4019331,2.305726,0.56648897,7.674662
2912,3,-1.5495384,1.9101851,2.5035478,2.4019331,0.93788623,7.816884
2912,4,-1.560223,1.8641955,2.5238169,2.5035478,1.0772768,7.9316386
2912,5,-0.55734619,1.9793159,2.5007099,2.5238169,0.84833857,7.9791655
2912,6,-1.8608143,1.8226413,2.3220406,2.5007099,0.84098882,8.12075
2915,1,-4.0775483,0.94219613,0.329336,0.39433678,-0.08519778,7.6777835
2915,2,-4.7589136,0.95010332,0.39248823,0.329336,0.05130722,7.6391275
2915,3,-4.4271291,1.0545476,0.37664159,0.39248823,0.00617658,7.5115453
2915,4,-4.1858658,0.83831287,0.33513706,0.37664159,0.30045117,7.4284259
2915,5,-3.8267368,0.83103331,0.14605081,0.33513706,0.10659103,7.3070164
2915,6,-3.4480982,0.89648072,-0.0483237,0.14605081,0.0181766,7.3251534
3024,1,-1.9661458,1.726476,2.0292614,2.0570027,0.45385893,5.5288718
3024,2,-2.4008369,1.0698785,1.9324837,2.0292614,1.0450657,5.4412755
3024,3,-2.0422748,2.1837714,2.5677794,1.9324837,0.15683249,5.9088688
3024,4,-2.8617745,1.7236529,2.9866023,2.5677794,2.5243278,6.264079
3024,5,-2.592448,2.2215221,2.9946432,2.9866023,-0.54136152,6.3128384
3024,6,-1.4648089,2.6556019,3.6536281,2.9946432,2.8242552,6.6088309
3042,1,-2.5204139,0.93388133,0.56996477,0.47666471,-0.02273379,5.9015803
3042,2,-1.4536154,0.93039599,0.8874985,0.56996477,0.13606376,5.9426101
3042,3,-1.5310955,1.0344777,0.98345554,0.8874985,0.53436343,6.0954973
4402,1,-0.09067411,0.35188781,-0.18312248,0.08010541,0.01475654,5.52402
4402,2,-2.5213267,-0.18913269,-0.86895938,-0.18312248,-0.11149452,5.5604958
4402,3,-4.3756664,-0.24189697,-0.46902962,-0.86895938,0.0165827,5.4729994
4402,4,-5.2649237,-0.34186444,-0.26038775,-0.46902962,0.13209658,5.3916214
4402,5,-5.6292708,-0.26190182,-0.1810447,-0.26038775,-0.03671126,5.4035468
4402,6,-6.2365119,-0.5562816,-0.46820713,-0.1810447,0.14192465,5.2692284
4506,1,-3.9920936,0.82605667,0.94086384,1.1992907,0.36092099,6.3734826
4506,2,-3.6009364,0.63473522,0.67187608,0.94086384,-0.30823292,6.4475461
4506,3,-4.7894336,0.67326873,0.68038603,0.67187608,0.18258679,6.3041594
4506,4,-3.7552109,0.58396459,0.69948696,0.68038603,0.17991605,6.2967949
4506,5,-4.1106001,0.71733944,0.72093386,0.69948696,0.00581064,6.3285609
4506,6,-3.7299205,0.49261823,0.75390088,0.72093386,0.55947662,6.2830029
4712,1,-2.4161623,0.06596606,0.78052675,0.66679557,0.21300005,4.6271039
4712,2,-2.8802652,0.53348015,0.68766314,0.78052675,0.29588289,4.7012301
4712,3,-3.0904041,0.59027642,0.71813655,0.68766314,0.23069331,4.7412829
4712,4,-3.8499654,0.56343079,0.64948204,0.71813655,-0.11660668,4.7715986
4712,5,-4.691649,0.22781687,0.4739575,0.64948204,0.10711151,4.703252
4903,1,-2.8263917,-0.16999414,0.98681421,1.4689795,0.02297801,5.0245277
4903,2,-3.4920936,-0.04429706,0.46088216,0.98681421,0.3018181,4.6224569
4903,3,-4.1100021,0.33554843,0.97741163,0.46088216,0.16957338,4.6350891
5017,1,-1.2691425,0.12337498,-1.1836837,-0.75188766,0.07501389,6.9634065
5017,2,-2.3128537,-0.1228384,-1.6195471,-1.1836837,0.01794586,6.9958553
5017,3,-2.868943,0.08596204,-0.98293687,-1.6195471,-0.030648,7.0920536
5017,4,-3.0651593,0.10600678,-0.73262431,-0.98293687,0.02561626,7.1282258
5017,5,-3.2403261,-0.0056584,-0.54496356,-0.73262431,0.04104008,7.1212483
5017,6,-3.9676456,-0.13649895,-0.40805343,-0.54496356,0.04183995,6.8918696
5301,1,-3.2397148,0.77060518,0.52109679,-0.1017321,-0.22353328,5.00475
5301,2,-2.7687785,0.64625625,0.63512323,0.52109679,-0.09377594,5.2254886
5301,3,-3.4558693,0.97014843,0.76238652,0.63512323,0.26368927,5.0673615
5301,4,-3.1521363,0.7831698,0.93906743,0.76238652,-0.03814812,5.1912632
5301,5,-1.9064734,0.69216192,0.96369557,0.93906743,0.11119849,5.0065992
5301,6,-2.4845088,0.56954203,0.86818468,0.96369557,0.07220698,4.9716401
5317,1,-2.0388396,1.2626518,0.87659018,0.6409842,0.26186372,5.8375103
5317,2,-3.3168635,0.80457232,0.64522903,0.87659018,0.34951004,5.7511027
5317,3,-3.0482852,0.89523035,0.89303354,0.64522903,0.1157316,5.6823201
5317,4,-2.2097895,0.87641071,1.0452578,0.89303354,0.49093742,5.6771722
5317,5,-2.4680442,0.90234002,1.2650462,1.0452578,0.47723704,5.526544
5317,6,-4.7009666,0.82457017,1.3503343,1.2650462,0.34766477,5.5507805
5601,1,-4.4643574,-0.75871255,-3.1277548,-3.7331837,0.01000793,5.3021286
5601,2,-6.0570483,-0.97268113,-3.1484885,-3.1277548,0.01870402,5.2938122
5601,3,-8.0208839,-0.99583719,-3.2892838,-3.1484885,0.01507387,5.2785804
5601,4,-6.5882951,-1.1481484,-3.4025832,-3.2892838,0.01207089,5.2682416
5601,5,-10.016651,-0.91346871,-3.3626372,-3.4025832,0.01304543,5.2657022
5601,6,-6.5775171,-0.91571466,-3.3983703,-3.3626372,0.0133925,5.2622046
5801,1,-1.2630933,2.2439767,0.34644873,0.10624946,0.87244974,5.2085535
5801,2,-5.7149155,1.7196326,-0.4494813,0.34644873,0.15712174,5.1407672
5801,3,-5.6474963,1.5661531,-0.43805506,-0.4494813,0.07152304,5.1285599
5801,4,-4.8742626,1.8526689,-0.32562933,-0.43805506,0.39261549,5.0932243
6129,1,-1.7213224,2.2074591,1.8501927,2.2442379,1.4249451,5.5974989
6129,2,-1.9478735,2.0568324,1.9446626,1.8501927,1.069351,5.5724274
6129,3,-2.2457006,1.7850602,2.0000354,1.9446626,1.3695902,5.6227427
9904,1,-0.994258,3.2425118,1.73027,1.7210403,-0.53655245,7.9353245
9904,2,-1.9609591,2.7516005,1.4533045,1.73027,0.47670743,8.147232
9904,3,-1.7165428,2.8947226,1.4333987,1.4533045,0.14574631,8.1874378
9904,4,-1.1070013,3.3401802,1.3596285,1.4333987,0.42081335,8.5709197
9904,5,-0.96229187,3.1091828,1.5965388,1.3596285,0.47175637,8.5312476
9904,6,-1.5897052,2.5746579,1.0718377,1.5965388,1.2808868,8.5351116
9905,1,-1.3468655,1.3099464,1.0255543,1.2338353,0.49910813,6.2082266
9905,2,-2.7125617,0.87429052,0.83769243,1.0255543,0.58274843,6.2168153
9905,3,-2.7600372,1.3801116,1.2442207,0.83769243,0.38804397,6.238765
9905,4,-2.2455365,1.5891254,1.443571,1.2442207,1.0398822,6.2774338
9905,5,-0.95729684,1.8716723,1.6428327,1.443571,0.89482358,6.2457115
9905,6,-2.8497657,1.5797188,1.427674,1.6428327,0.37012334,6.3123636
9906,1,-6.0060076,0.2671108,-0.10844062,-0.14869242,0.10042696,6.0049364
9906,2,-6.7142546,0.01226217,-0.39365242,-0.10844062,0.01005269,5.78766
9906,3,-6.1200404,0.10395295,-0.35338612,-0.39365242,0.00187116,5.5157744
9906,4,-4.2052657,0.17269066,-0.35345662,-0.35338612,0.0895443,5.5783205
9906,5,-4.5973972,0.35529767,-1.1497715,-0.35345662,-0.07518445,5.4754543
9906,6,-7.4215135,0.51392813,-0.62044062,-1.1497715,-0.07751751,5.4674929
9907,1,-2.6241141,0.05080837,-0.74927489,-0.72892097,0.07179158,8.1620065
9907,2,-2.7252159,-0.22933197,-0.7782166,-0.74927489,0.07780329,8.1370188
9907,3,-5.6111539,-0.18261387,-0.68032665,-0.7782166,0.07877085,8.0878466
9907,4,-6.3264001,-0.0094507,-0.43523079,-0.68032665,0.0561843,8.0747998
9907,5,-3.8323831,-0.03566618,-0.30559161,-0.43523079,0.10034943,8.0069307
9907,6,-6.5395755,-0.18903294,-0.46353748,-0.30559161,0.01491251,7.9735549
9908,1,-3.0577277,0.7155933,-0.44430351,-0.5138927,0.07884014,6.8984428
9908,2,-2.5619406,0.41999902,-0.51943322,-0.44430351,0.06371246,6.9350922
9908,3,-2.8957415,0.2998036,-0.56654119,-0.51943322,0.07330109,6.9905542
9908,4,-2.2125916,0.30389916,-0.55318236,-0.56654119,0.09760076,7.0434257
9908,5,-3.6236661,0.4523216,-0.50146866,-0.55318236,0.08191246,7.0695766
9908,6,-3.192558,0.61519088,-0.29449875,-0.50146866,0.13518145,7.0522265
9910,1,-1.3260904,2.0845438,1.8132909,2.4677106,0.72275722,6.5516095
9910,2,-2.1125784,1.7755187,1.7074296,1.8132909,0.94001686,6.680217
9910,3,-2.4971966,1.94618,1.7503733,1.7074296,0.57317889,6.6932462
9910,4,-2.3449441,2.0122807,1.8271041,1.7503733,0.37312245,6.715725
9910,5,-2.4234205,2.2276917,1.8608106,1.8271041,0.88251557,6.7866441
9910,6,-1.6201484,2.2521183,1.8982861,1.8608106,0.53255164,6.9017369
9911,1,-3.4987516,1.1015279,0.05446293,0.07834492,0.1452606,6.4462839
9911,2,-3.4233316,1.1349232,-0.13633486,0.05446293,0.05656807,6.3739363
9911,3,-4.0887358,1.0860163,0.03952287,-0.13633486,0.117265,6.2623968
9911,4,-3.8485178,1.0800451,0.4863058,0.03952287,0.09234698,6.1599177
9911,5,-2.6620218,1.0875732,0.6612871,0.4863058,0.29163376,6.1171165
9911,6,-3.2388427,0.92923467,0.78535676,0.6612871,0.26019142,6.0840164
9912,1,-3.2945577,1.0462912,0.8389383,0.49922452,-0.17065188,5.6014071
9912,2,-3.5701188,0.52580028,0.39580797,0.8389383,-0.21469381,5.6651896
9912,3,-3.7586909,0.82640525,1.0718468,0.39580797,-0.43865686,5.5553927
9912,4,-3.5718281,0.3285337,1.3154145,1.0718468,0.3300172,5.33588
9912,5,-5.4962684,1.1126927,2.1180132,1.3154145,-0.57624965,5.2001934
9912,6,-1.3742718,1.3570522,5.1407476,2.1180132,-7.7522187,5.1065356
9914,1,-2.3456748,1.4113469,1.3797669,1.4943194,0.01984804,6.191336
9914,2,-3.1910013,1.0691534,1.221668,1.3797669,0.12873123,6.3076497
9914,3,-3.9203273,1.2890494,1.3999005,1.221668,0.44644719,6.3244656
9914,4,-3.3016014,1.1871523,1.6050651,1.3999005,0.72361622,6.3532273
9914,5,-3.7316063,1.2485178,1.8040477,1.6050651,0.31412709,6.3591625
9914,6,-3.9201389,1.3084019,1.9569725,1.8040477,0.87646831,6.4204486
9918,1,-1.6954213,0.85585627,0.08503404,0.0921026,0.15853214,5.6744131
9918,2,-2.2285518,0.50070518,-0.06632698,0.08503404,0.20805465,5.6658996
9918,3,-2.3401885,0.49766785,-0.07170221,-0.06632698,0.13068299,5.6625458
9918,4,-2.4053403,0.64632601,0.03607046,-0.07170221,0.30698982,5.6985119
9918,5,-2.2625731,1.0098853,0.1725555,0.03607046,0.18523484,5.7161829
9918,6,-2.5432325,1.0994524,0.28474883,0.1725555,0.43006738,5.7634269
9926,1,-2.1759176,0.44452755,0.12929396,-0.0087942,0.2124582,5.4165621
9926,2,-1.8457633,0.19475099,0.0564679,0.12929396,0.11616138,5.4218646
9926,3,-2.5986378,0.23180071,-0.05758626,0.0564679,0.40053359,5.5558469
9926,4,-3.0561424,0.26859548,-0.00663771,-0.05758626,0.15411477,5.5747639
9926,5,-3.1492922,0.34579793,0.10157032,-0.00663771,0.15912486,5.5989007
9926,6,-2.7508571,0.68756736,0.26397083,0.10157032,0.22343847,5.6202313
9929,1,-0.87311694,0.88868841,0.03204587,0.1811276,0.11753075,5.8671262
9929,2,-1.612109,0.68993829,-0.03262557,0.03204587,0.16005677,5.9486473
9929,3,-2.8267546,0.57465489,-0.33899735,-0.03262557,0.10948868,5.8886691
9929,4,-3.0728594,0.53372485,-0.26940172,-0.33899735,0.06787279,5.8203357
9929,5,-5.5996762,0.30379063,-0.36618957,-0.26940172,0.0922649,5.6825612
9929,6,-3.8795563,0.09408638,-0.38238861,-0.36618957,0.10694447,5.6474326
9933,1,-3.6639021,1.397313,1.9194363,2.3911891,-0.27580544,7.092195
9933,2,-3.1203972,1.1250253,2.0927165,1.9194363,0.56793415,7.1832233
9933,3,-4.2453631,1.267155,2.1931463,2.0927165,0.39835319,7.1742834
9933,4,-3.2409696,1.7047737,2.2726638,2.1931463,0.67864372,7.4163131
9933,5,-2.6733202,1.6083592,2.4216271,2.2726638,0.45697432,7.5153542
9933,6,-2.7850287,1.2703357,2.7048248,2.4216271,-0.6598113,7.49854
9945,1,-2.4982326,0.0755957,0.16901728,0.76901775,0.3818283,7.7623992
9945,2,-3.6543277,0.24465578,0.38424082,0.16901728,0.19414912,7.7129879
9945,3,-7.5632826,0.23066983,0.12890354,0.38424082,0.18738795,7.602354
9945,4,-2.4337156,0.28117606,0.15473756,0.12890354,0.41952172,7.6021631
9945,5,-3.5509748,0.4527169,0.33593211,0.15473756,-0.30528401,7.6828135
9945,6,-4.42204,0.31875142,0.2455073,0.33593211,0.04582499,7.7347279
